filename,width,height,class,xmin,ymin,xmax,ymax
46.jpg,450,320,tail,125,18,314,256
5.jpg,324,205,tail,180,6,290,107
57.jpg,760,430,tail,239,2,437,140
58.jpg,450,332,tail,46,2,443,236
65.jpg,520,408,tail,142,32,177,166
7.jpg,400,445,tail,17,48,169,171
78.jpg,450,320,tail,250,105,398,282
79.jpg,425,282,tail,51,124,181,226
83.jpg,2560,1707,tail,587,488,1484,930
88.jpg,300,216,tail,221,65,287,109
89.jpg,600,319,tail,70,106,171,235
9.jpg,700,405,tail,404,13,602,182
91.jpg,800,600,tail,83,3,314,277
93.jpg,640,426,tail,57,79,163,209
98.jpg,696,465,tail,567,187,618,291
